actual,predicted
-0.0017725827811074,0.0019721163
0.0016070828069473999,0.0017139253
-0.014222122733049701,0.001686505
0.0049475348167753,0.0013920892
0.0044291035803757,0.0011898081
0.0042976278879013,0.0006091353
0.0099035475021389,0.00011313751
0.0057075621422148,-0.00015787758
-0.0021741548367498,-0.0005254956
0.00048305511730099994,-0.00084683887
-0.003506275858172,-0.001558502
-0.0068754481934599,-0.0016946152
0.0065430178827624,-0.0014938754
0.002407282397897,-0.001286332
-0.0091524650052922,-0.001441741
0.0014793871720368,-0.0012871781
0.0034218540152166996,-0.00096861145
0.001317434984659,-0.0009286401
0.011361703346499698,-0.0019187125
0.0092243988092869,-0.0028107024
-0.0029525879856158997,-0.0027420297
-0.0211157704737447,-0.0024571272
-0.0050982455047793,-0.0018487549
0.0074342545093672,0.0016051584
-0.0179000980548101,0.009528844
0.010079006802925198,0.008943504
-0.0047352473640612,0.013378211
0.0178699682193025,0.008089873
-0.0099631660190465,0.008456144
0.009415559590485,-8.765995e-05
-0.0013011495021482001,-0.0037379425
0.0071801490987671,-0.0031909763
-0.0037639297855089006,-0.0061208373
0.007217294659854901,-0.0060247593
5.014190025218764e-05,-0.0070836353
-0.0097392904057516,-0.0036977453
0.00296782354157,-0.0032380947
-0.0076707646646054,-0.0038926136
0.0058672340814856,-0.006446938
0.0044421114826255,-0.004983568
0.003231907943473,-0.002376121
0.00591332480386,-0.00072688615
0.0036931806134258,1.2814775e-05
0.0033709674724873,0.00018587112
-0.0064132208193744995,0.00013595559
0.0073363449492495,2.6716143e-05
-0.0002138187777958,-0.0002581627
-0.004089278221713,-0.00093222334
0.0034430602082678,-0.00063538505
-0.0111983964511737,4.995711e-05
0.0014408171929075001,0.00018374264
0.0160624736924449,0.0005167517
0.0029880715530738997,0.00092072075
-0.0022027147028049,0.0016169638
0.0052531495595052,0.0026321847
0.0008672911404987,0.0036132247
-0.0071788854481033,0.0042176377
0.0001365095489935,0.00448828
-0.0152483933565969,0.0044213976
0.006748394232673099,0.0037614626
